92.05447, (0.1113, 1.6615, 1.1074), (-0.8095, -0.5600, -0.1765)
92.16618, (0.0581, 1.6651, 1.1317), (-0.8278, -0.5348, -0.1695)
92.28707, (-0.0010, 1.6710, 1.1589), (-0.8456, -0.5110, -0.1546)
92.39026, (-0.0577, 1.6687, 1.1808), (-0.8476, -0.5103, -0.1459)
92.50208, (-0.1093, 1.6715, 1.1942), (-0.8416, -0.5266, -0.1197)
92.61761, (-0.1588, 1.6707, 1.2014), (-0.8496, -0.5229, -0.0695)
92.73679, (-0.2140, 1.6644, 1.1997), (-0.8327, -0.5534, -0.0181)
92.84848, (-0.2665, 1.6590, 1.1884), (-0.8306, -0.5565, 0.0193)
92.97041, (-0.3299, 1.6594, 1.1669), (-0.8383, -0.5442, 0.0331)
93.0845, (-0.3933, 1.6689, 1.1429), (-0.8486, -0.5269, 0.0471)
93.20055, (-0.4526, 1.6757, 1.1226), (-0.8781, -0.4752, 0.0568)
93.30527, (-0.5049, 1.6781, 1.1117), (-0.8809, -0.4677, 0.0722)
93.41779, (-0.5525, 1.6808, 1.1073), (-0.8819, -0.4600, 0.1032)
93.54009, (-0.6048, 1.6826, 1.1066), (-0.8851, -0.4509, 0.1154)
93.65268, (-0.6543, 1.6868, 1.1121), (-0.8907, -0.4391, 0.1178)
93.77398, (-0.7094, 1.6938, 1.1232), (-0.9226, -0.3716, 0.1035)
93.88599, (-0.7641, 1.6991, 1.1369), (-0.9499, -0.2958, 0.1007)
94.01018, (-0.8307, 1.7117, 1.1548), (-0.9646, -0.2470, 0.0924)
94.12392, (-0.8843, 1.7176, 1.1657), (-0.9772, -0.1955, 0.0831)
94.24234, (-0.9323, 1.7200, 1.1662), (-0.9732, -0.2283, 0.0286)
94.35438, (-0.9754, 1.7150, 1.1635), (-0.9653, -0.2609, -0.0113)
94.47059, (-1.0209, 1.7088, 1.1587), (-0.9523, -0.3044, -0.0233)
94.57819, (-1.0711, 1.7033, 1.1470), (-0.9368, -0.3475, -0.0402)
94.70273, (-1.1290, 1.6986, 1.1274), (-0.9286, -0.3691, -0.0389)
94.8243, (-1.1851, 1.6973, 1.0976), (-0.9404, -0.3381, -0.0364)
94.94151, (-1.2344, 1.7056, 1.0680), (-0.9456, -0.3247, -0.0219)
95.04707, (-1.2768, 1.7091, 1.0419), (-0.9555, -0.2950, -0.0013)
95.15874, (-1.3124, 1.7077, 1.0205), (-0.9503, -0.3114, 0.0003)
95.27325, (-1.3394, 1.7097, 1.0048), (-0.9465, -0.3227, 0.0056)
95.39462, (-1.3586, 1.7102, 0.9936), (-0.9495, -0.3137, -0.0024)
95.50597, (-1.3756, 1.7078, 0.9876), (-0.9471, -0.3207, -0.0098)
95.61996, (-1.3888, 1.7050, 0.9871), (-0.9485, -0.3155, -0.0273)
95.74009, (-1.4048, 1.6995, 0.9907), (-0.9461, -0.3187, -0.0573)
95.86063, (-1.4245, 1.6987, 0.9989), (-0.9428, -0.3263, -0.0689)
95.96471, (-1.4496, 1.6972, 1.0103), (-0.9408, -0.3276, -0.0875)
96.08096, (-1.4828, 1.6954, 1.0261), (-0.9384, -0.3283, -0.1074)
96.19373, (-1.5254, 1.6934, 1.0472), (-0.9323, -0.3370, -0.1317)
96.29927, (-1.5750, 1.6911, 1.0748), (-0.9280, -0.3421, -0.1476)
96.41157, (-1.6315, 1.6974, 1.1083), (-0.9205, -0.3664, -0.1355)
96.53181, (-1.6821, 1.7033, 1.1464), (-0.9271, -0.3588, -0.1084)
96.68053, (-1.7504, 1.7058, 1.2001), (-0.9280, -0.3676, -0.0613)
96.91043, (-1.8115, 1.7042, 1.2591), (-0.9178, -0.3942, 0.0462)
97.1344, (-1.8304, 1.6994, 1.2981), (-0.9016, -0.4101, 0.1378)
97.31427, (-1.8338, 1.6986, 1.3099), (-0.8869, -0.4228, 0.1863)
97.444, (-1.8356, 1.6997, 1.3066), (-0.8862, -0.4106, 0.2147)
97.56194, (-1.8413, 1.7007, 1.2941), (-0.8901, -0.3983, 0.2216)
97.68991, (-1.8522, 1.7011, 1.2751), (-0.8968, -0.3928, 0.2035)
97.8173, (-1.8677, 1.6991, 1.2452), (-0.9054, -0.3888, 0.1705)
97.94121, (-1.8871, 1.6943, 1.2001), (-0.9117, -0.3969, 0.1060)
98.07247, (-1.9068, 1.6924, 1.1462), (-0.9193, -0.3931, 0.0208)
98.2001, (-1.9280, 1.6943, 1.0839), (-0.9175, -0.3898, -0.0793)
98.30878, (-1.9512, 1.6989, 1.0166), (-0.9012, -0.3918, -0.1854)
98.4323, (-1.9712, 1.6999, 0.9510), (-0.8685, -0.3977, -0.2960)
98.55565, (-1.9876, 1.6989, 0.8928), (-0.8259, -0.4095, -0.3875)
98.68839, (-2.0008, 1.6977, 0.8441), (-0.7767, -0.4197, -0.4697)
98.82402, (-2.0144, 1.6942, 0.7973), (-0.7181, -0.4365, -0.5420)
98.9348, (-2.0273, 1.6866, 0.7560), (-0.6505, -0.4732, -0.5941)
99.05789, (-2.0407, 1.6746, 0.7160), (-0.5794, -0.5227, -0.6254)
99.1829, (-2.0539, 1.6597, 0.6799), (-0.5212, -0.5746, -0.6310)
99.30649, (-2.0669, 1.6419, 0.6496), (-0.4737, -0.6255, -0.6199)
99.41635, (-2.0793, 1.6265, 0.6290), (-0.4452, -0.6712, -0.5927)
99.55041, (-2.0964, 1.6131, 0.6120), (-0.4457, -0.7085, -0.5471)
99.67852, (-2.1151, 1.6019, 0.6099), (-0.4665, -0.7400, -0.4845)
99.80833, (-2.1369, 1.5954, 0.6263), (-0.5082, -0.7546, -0.4151)
99.93242, (-2.1589, 1.5971, 0.6582), (-0.5574, -0.7664, -0.3192)
100.041, (-2.1757, 1.6028, 0.7014), (-0.6184, -0.7536, -0.2228)
100.1755, (-2.1899, 1.6124, 0.7746), (-0.6825, -0.7244, -0.0978)
100.2991, (-2.1980, 1.6192, 0.8546), (-0.7062, -0.7080, 0.0088)
100.4208, (-2.2035, 1.6255, 0.9383), (-0.7189, -0.6912, 0.0738)
100.5431, (-2.2070, 1.6274, 1.0202), (-0.7109, -0.6951, 0.1068)
100.6577, (-2.2103, 1.6262, 1.1079), (-0.7041, -0.6907, 0.1649)
100.7886, (-2.2111, 1.6214, 1.1889), (-0.6712, -0.7054, 0.2281)
100.9109, (-2.2079, 1.6141, 1.2665), (-0.6390, -0.7167, 0.2793)
101.0291, (-2.2048, 1.6079, 1.3237), (-0.6118, -0.7261, 0.3139)
101.1352, (-2.2012, 1.5964, 1.3716), (-0.5757, -0.7361, 0.3560)
101.2479, (-2.1968, 1.5843, 1.4093), (-0.5275, -0.7576, 0.3844)
101.3613, (-2.1922, 1.5761, 1.4317), (-0.4973, -0.7667, 0.4059)
101.4793, (-2.1880, 1.5772, 1.4460), (-0.4808, -0.7712, 0.4173)
101.5841, (-2.1804, 1.5903, 1.4620), (-0.4742, -0.7760, 0.4158)
101.7066, (-2.1724, 1.6042, 1.4817), (-0.4801, -0.7857, 0.3901)
101.8392, (-2.1670, 1.6083, 1.4950), (-0.4703, -0.8004, 0.3717)
101.9596, (-2.1620, 1.6132, 1.5012), (-0.4687, -0.8018, 0.3708)
102.0653, (-2.1586, 1.6184, 1.5019), (-0.4680, -0.8022, 0.3707)
102.1858, (-2.1567, 1.6242, 1.4929), (-0.4675, -0.8027, 0.3702)
102.3082, (-2.1701, 1.6246, 1.4247), (-0.4616, -0.8069, 0.3686)
102.4302, (-2.1802, 1.6221, 1.3748), (-0.4612, -0.8149, 0.3512)
102.5321, (-2.1853, 1.5807, 1.3679), (-0.4704, -0.8227, 0.3192)
102.655, (-2.1772, 1.5980, 1.3379), (-0.4949, -0.8210, 0.2846)
102.7788, (-2.1781, 1.5893, 1.2898), (-0.5285, -0.8092, 0.2569)
102.8969, (-2.1764, 1.5915, 1.2637), (-0.5406, -0.8093, 0.2297)
103.0012, (-2.1746, 1.5978, 1.2462), (-0.5592, -0.8049, 0.1986)
103.1121, (-2.1736, 1.6012, 1.2374), (-0.5715, -0.7965, 0.1974)
103.229, (-2.1724, 1.6036, 1.2351), (-0.5696, -0.7963, 0.2034)
103.3366, (-2.1728, 1.6047, 1.2363), (-0.5704, -0.7937, 0.2113)
103.4483, (-2.1736, 1.6048, 1.2404), (-0.5706, -0.7921, 0.2168)
103.5706, (-2.1748, 1.6015, 1.2442), (-0.5636, -0.7946, 0.2257)
103.6966, (-2.1747, 1.6010, 1.2498), (-0.5582, -0.7949, 0.2379)
103.805, (-2.1744, 1.6014, 1.2548), (-0.5545, -0.7953, 0.2447)
103.9337, (-2.1740, 1.6025, 1.2581), (-0.5519, -0.7945, 0.2534)
104.0424, (-2.1739, 1.6030, 1.2590), (-0.5545, -0.7915, 0.2571)
104.1627, (-2.1746, 1.6017, 1.2576), (-0.5500, -0.7951, 0.2555)
104.2771, (-2.1760, 1.6012, 1.2555), (-0.5468, -0.7957, 0.2606)
(-2.3200, 0.1496, 1.4270)
ETS OFF
