86.16893, (-0.3635, 1.6716, -0.5552), (-0.6459, -0.2278, 0.7287)
86.40883, (-0.3695, 1.6741, -0.5423), (-0.6741, -0.1134, 0.7299)
86.63412, (-0.3809, 1.6861, -0.5358), (-0.6940, 0.0466, 0.7185)
86.79297, (-0.3886, 1.6908, -0.5365), (-0.7010, 0.1161, 0.7037)
86.90659, (-0.3960, 1.6879, -0.5375), (-0.7121, 0.0811, 0.6974)
87.023, (-0.4034, 1.6834, -0.5339), (-0.7130, 0.0653, 0.6981)
87.13708, (-0.4058, 1.6823, -0.5307), (-0.7032, 0.0554, 0.7088)
87.25286, (-0.4022, 1.6819, -0.5261), (-0.6828, 0.0414, 0.7294)
87.36471, (-0.3911, 1.6816, -0.5219), (-0.6485, 0.0346, 0.7604)
87.47667, (-0.3725, 1.6810, -0.5191), (-0.6147, 0.0229, 0.7884)
87.59384, (-0.3476, 1.6805, -0.5169), (-0.5930, -0.0043, 0.8052)
87.70084, (-0.3198, 1.6797, -0.5159), (-0.5835, -0.0337, 0.8114)
87.81684, (-0.2890, 1.6788, -0.5156), (-0.5857, -0.0573, 0.8085)
87.92641, (-0.2550, 1.6783, -0.5166), (-0.5883, -0.0611, 0.8064)
88.03877, (-0.2184, 1.6795, -0.5168), (-0.5724, -0.0333, 0.8193)
88.15093, (-0.1784, 1.6786, -0.5136), (-0.4947, -0.0300, 0.8685)
88.26334, (-0.1370, 1.6767, -0.5101), (-0.3549, -0.0280, 0.9345)
88.37502, (-0.0983, 1.6752, -0.5096), (-0.1887, -0.0296, 0.9816)
88.48674, (-0.0657, 1.6741, -0.5124), (-0.0433, -0.0410, 0.9982)
88.60467, (-0.0402, 1.6736, -0.5151), (0.0707, -0.0532, 0.9961)
88.70722, (-0.0198, 1.6731, -0.5183), (0.1431, -0.0618, 0.9878)
88.81757, (-0.0071, 1.6732, -0.5199), (0.1625, -0.0818, 0.9833)
88.93179, (-0.0016, 1.6718, -0.5174), (0.1453, -0.0998, 0.9843)
89.04082, (-0.0014, 1.6709, -0.5163), (0.0941, -0.1058, 0.9899)
89.15416, (-0.0025, 1.6697, -0.5151), (0.0453, -0.1043, 0.9935)
89.26705, (-0.0077, 1.6685, -0.5169), (-0.0152, -0.1555, 0.9877)
89.3835, (-0.0129, 1.6683, -0.5244), (-0.0778, -0.1918, 0.9784)
89.49211, (-0.0177, 1.6696, -0.5339), (-0.1380, -0.2086, 0.9682)
89.60385, (-0.0213, 1.6695, -0.5410), (-0.1823, -0.2268, 0.9567)
89.71812, (-0.0255, 1.6684, -0.5426), (-0.2206, -0.2359, 0.9464)
89.82613, (-0.0288, 1.6671, -0.5444), (-0.2570, -0.2519, 0.9330)
89.93774, (-0.0314, 1.6666, -0.5435), (-0.3210, -0.2537, 0.9125)
90.05763, (-0.0331, 1.6647, -0.5471), (-0.3777, -0.2625, 0.8879)
90.1729, (-0.0365, 1.6655, -0.5489), (-0.4549, -0.2525, 0.8540)
90.281, (-0.0446, 1.6719, -0.5562), (-0.5552, -0.2160, 0.8032)
90.39302, (-0.0551, 1.6746, -0.5625), (-0.6073, -0.1989, 0.7692)
90.50699, (-0.0753, 1.6736, -0.5701), (-0.7171, -0.2113, 0.6642)
90.62122, (-0.0934, 1.6764, -0.5760), (-0.7306, -0.2088, 0.6500)
90.73232, (-0.1109, 1.6817, -0.5837), (-0.7679, -0.1800, 0.6148)
90.84385, (-0.1242, 1.6831, -0.5891), (-0.7806, -0.1807, 0.5984)
90.95667, (-0.1373, 1.6827, -0.5928), (-0.7649, -0.1868, 0.6165)
91.07537, (-0.1528, 1.6837, -0.5977), (-0.7575, -0.1855, 0.6260)
91.18682, (-0.1642, 1.6848, -0.6044), (-0.7609, -0.1819, 0.6229)
91.29834, (-0.1737, 1.6853, -0.6116), (-0.7718, -0.1773, 0.6107)
91.41446, (-0.1797, 1.6860, -0.6186), (-0.7770, -0.1718, 0.6057)
91.52372, (-0.1839, 1.6877, -0.6279), (-0.7870, -0.1537, 0.5976)
91.63709, (-0.1881, 1.6888, -0.6384), (-0.7979, -0.1431, 0.5856)
91.75635, (-0.1939, 1.6886, -0.6496), (-0.8044, -0.1391, 0.5775)
91.86748, (-0.2011, 1.6872, -0.6574), (-0.8085, -0.1347, 0.5729)
91.97772, (-0.2069, 1.6831, -0.6653), (-0.8082, -0.1539, 0.5685)
92.10085, (-0.2097, 1.6797, -0.6733), (-0.8120, -0.1606, 0.5612)
92.21926, (-0.2093, 1.6780, -0.6810), (-0.8153, -0.1573, 0.5572)
92.33561, (-0.2099, 1.6779, -0.6829), (-0.8112, -0.1581, 0.5630)
92.44714, (-0.2082, 1.6760, -0.6852), (-0.8001, -0.1602, 0.5781)
92.55865, (-0.2083, 1.6754, -0.6882), (-0.8027, -0.1608, 0.5744)
92.67567, (-0.2081, 1.6744, -0.6898), (-0.8005, -0.1657, 0.5760)
92.78439, (-0.2082, 1.6735, -0.6898), (-0.7902, -0.1721, 0.5883)
92.89658, (-0.2078, 1.6742, -0.6915), (-0.7896, -0.1709, 0.5894)
93.00826, (-0.2089, 1.6750, -0.6936), (-0.8003, -0.1647, 0.5765)
93.1223, (-0.2106, 1.6755, -0.6930), (-0.8040, -0.1617, 0.5722)
93.24002, (-0.2120, 1.6755, -0.6918), (-0.8059, -0.1617, 0.5696)
93.35168, (-0.2130, 1.6754, -0.6888), (-0.8018, -0.1638, 0.5747)
93.46597, (-0.2137, 1.6757, -0.6872), (-0.8012, -0.1630, 0.5758)
93.57547, (-0.2133, 1.6756, -0.6868), (-0.8032, -0.1622, 0.5732)
93.68755, (-0.2132, 1.6762, -0.6861), (-0.8047, -0.1570, 0.5726)
93.79911, (-0.2129, 1.6762, -0.6860), (-0.8042, -0.1548, 0.5739)
93.91525, (-0.2132, 1.6760, -0.6864), (-0.8016, -0.1570, 0.5769)
94.02689, (-0.2135, 1.6758, -0.6877), (-0.8016, -0.1569, 0.5769)
94.13914, (-0.2134, 1.6755, -0.6894), (-0.8017, -0.1558, 0.5771)
94.25036, (-0.2141, 1.6755, -0.6898), (-0.8024, -0.1563, 0.5760)
94.36295, (-0.2143, 1.6755, -0.6908), (-0.8022, -0.1544, 0.5767)
94.47334, (-0.2146, 1.6753, -0.6921), (-0.8005, -0.1547, 0.5790)
94.59137, (-0.2156, 1.6751, -0.6928), (-0.7987, -0.1553, 0.5814)
94.7033, (-0.2158, 1.6749, -0.6941), (-0.7960, -0.1562, 0.5848)
94.81473, (-0.2163, 1.6750, -0.6940), (-0.7958, -0.1541, 0.5856)
94.92632, (-0.2180, 1.6752, -0.6946), (-0.7966, -0.1515, 0.5853)
95.0413, (-0.2205, 1.6747, -0.6950), (-0.7973, -0.1540, 0.5837)
95.15897, (-0.2227, 1.6746, -0.6952), (-0.7959, -0.1558, 0.5850)
95.26594, (-0.2244, 1.6748, -0.6953), (-0.7952, -0.1556, 0.5860)
95.37804, (-0.2263, 1.6746, -0.6959), (-0.7947, -0.1544, 0.5871)
95.49174, (-0.2283, 1.6747, -0.6954), (-0.7948, -0.1545, 0.5868)
95.60104, (-0.2294, 1.6748, -0.6953), (-0.7943, -0.1535, 0.5878)
95.71316, (-0.2297, 1.6748, -0.6957), (-0.7909, -0.1556, 0.5919)
95.8247, (-0.2289, 1.6751, -0.6964), (-0.7887, -0.1559, 0.5947)
95.94108, (-0.2275, 1.6746, -0.6963), (-0.7832, -0.1573, 0.6015)
96.04939, (-0.2261, 1.6750, -0.6962), (-0.7829, -0.1561, 0.6023)
96.16024, (-0.2254, 1.6752, -0.6977), (-0.7874, -0.1540, 0.5969)
96.27222, (-0.2265, 1.6746, -0.6997), (-0.7923, -0.1577, 0.5895)
96.38381, (-0.2288, 1.6743, -0.7012), (-0.7984, -0.1619, 0.5799)
96.49564, (-0.2290, 1.6735, -0.7035), (-0.7987, -0.1672, 0.5780)
96.60997, (-0.2276, 1.6729, -0.7063), (-0.7987, -0.1689, 0.5776)
96.72103, (-0.2271, 1.6730, -0.7077), (-0.8006, -0.1691, 0.5749)
96.82878, (-0.2263, 1.6727, -0.7081), (-0.7966, -0.1712, 0.5797)
96.9406, (-0.2253, 1.6724, -0.7086), (-0.7932, -0.1712, 0.5843)
97.05553, (-0.2250, 1.6723, -0.7076), (-0.7885, -0.1707, 0.5908)
97.16194, (-0.2247, 1.6724, -0.7077), (-0.7856, -0.1646, 0.5964)
97.27425, (-0.2242, 1.6721, -0.7065), (-0.7820, -0.1656, 0.6009)
97.39546, (-0.2208, 1.6701, -0.7011), (-0.7614, -0.1791, 0.6231)
97.50954, (-0.2138, 1.6692, -0.6962), (-0.7311, -0.1856, 0.6565)
97.62032, (-0.2106, 1.6690, -0.6925), (-0.7129, -0.1917, 0.6746)
97.731, (-0.2116, 1.6685, -0.6924), (-0.7242, -0.1960, 0.6612)
97.84409, (-0.2116, 1.6682, -0.6958), (-0.7363, -0.1981, 0.6470)
97.95774, (-0.2108, 1.6682, -0.6979), (-0.7379, -0.1944, 0.6463)
98.07042, (-0.2096, 1.6675, -0.7001), (-0.7344, -0.1968, 0.6496)
98.18314, (-0.2077, 1.6677, -0.7034), (-0.7346, -0.1953, 0.6498)
98.29584, (-0.2066, 1.6673, -0.7060), (-0.7349, -0.1951, 0.6495)
98.40714, (-0.2046, 1.6664, -0.7081), (-0.7298, -0.1987, 0.6542)
98.51859, (-0.2046, 1.6668, -0.7108), (-0.7422, -0.1951, 0.6412)
98.63021, (-0.2059, 1.6656, -0.7160), (-0.7681, -0.2033, 0.6072)
98.74178, (-0.2000, 1.6646, -0.7151), (-0.7089, -0.2101, 0.6733)
98.85225, (-0.1973, 1.6655, -0.7145), (-0.6994, -0.2111, 0.6829)
98.96394, (-0.1967, 1.6663, -0.7176), (-0.7233, -0.1999, 0.6610)
99.07572, (-0.1955, 1.6655, -0.7182), (-0.7263, -0.1994, 0.6578)
99.18746, (-0.1949, 1.6653, -0.7183), (-0.7256, -0.1990, 0.6587)
99.29986, (-0.1945, 1.6656, -0.7176), (-0.7289, -0.1954, 0.6561)
99.41117, (-0.1946, 1.6656, -0.7160), (-0.7345, -0.1940, 0.6502)
99.52297, (-0.1953, 1.6655, -0.7127), (-0.7365, -0.1952, 0.6476)
99.63436, (-0.1962, 1.6656, -0.7100), (-0.7396, -0.1984, 0.6431)
99.74649, (-0.1968, 1.6659, -0.7080), (-0.7404, -0.1963, 0.6429)
99.85954, (-0.1981, 1.6662, -0.7073), (-0.7426, -0.1947, 0.6408)
99.97139, (-0.1993, 1.6674, -0.7078), (-0.7462, -0.1858, 0.6392)
100.0806, (-0.2017, 1.6689, -0.7079), (-0.7495, -0.1768, 0.6380)
100.1991, (-0.2046, 1.6702, -0.7096), (-0.7555, -0.1671, 0.6335)
100.3113, (-0.2074, 1.6714, -0.7112), (-0.7612, -0.1555, 0.6296)
100.4223, (-0.2103, 1.6728, -0.7096), (-0.7668, -0.1467, 0.6249)
100.5337, (-0.2122, 1.6739, -0.7067), (-0.7673, -0.1396, 0.6259)
100.6477, (-0.2120, 1.6738, -0.7034), (-0.7587, -0.1453, 0.6350)
100.7616, (-0.2109, 1.6742, -0.7019), (-0.7552, -0.1426, 0.6398)
100.8869, (-0.2085, 1.6737, -0.7039), (-0.7580, -0.1380, 0.6374)
100.9933, (-0.2066, 1.6734, -0.7059), (-0.7628, -0.1348, 0.6325)
101.1172, (-0.2041, 1.6734, -0.7076), (-0.7625, -0.1307, 0.6336)
101.2277, (-0.2024, 1.6737, -0.7106), (-0.7631, -0.1254, 0.6339)
101.3384, (-0.2021, 1.6737, -0.7126), (-0.7650, -0.1216, 0.6324)
101.4498, (-0.2020, 1.6738, -0.7139), (-0.7632, -0.1186, 0.6351)
101.5622, (-0.2027, 1.6737, -0.7147), (-0.7614, -0.1182, 0.6375)
101.6776, (-0.2044, 1.6737, -0.7149), (-0.7602, -0.1204, 0.6384)
101.7896, (-0.2055, 1.6732, -0.7149), (-0.7581, -0.1229, 0.6405)
101.9074, (-0.2076, 1.6732, -0.7145), (-0.7545, -0.1226, 0.6447)
102.0199, (-0.2096, 1.6730, -0.7150), (-0.7557, -0.1246, 0.6430)
102.1313, (-0.2121, 1.6730, -0.7152), (-0.7548, -0.1245, 0.6440)
102.2423, (-0.2135, 1.6731, -0.7154), (-0.7519, -0.1233, 0.6476)
102.3589, (-0.2157, 1.6732, -0.7163), (-0.7510, -0.1229, 0.6488)
102.4701, (-0.2176, 1.6733, -0.7172), (-0.7498, -0.1224, 0.6502)
102.5819, (-0.2189, 1.6734, -0.7188), (-0.7498, -0.1205, 0.6506)
102.6938, (-0.2208, 1.6734, -0.7207), (-0.7514, -0.1187, 0.6491)
102.806, (-0.2226, 1.6733, -0.7229), (-0.7546, -0.1195, 0.6453)
102.9185, (-0.2252, 1.6730, -0.7255), (-0.7602, -0.1216, 0.6381)
103.0373, (-0.2283, 1.6724, -0.7279), (-0.7661, -0.1261, 0.6302)
103.1532, (-0.2302, 1.6720, -0.7292), (-0.7678, -0.1295, 0.6274)
103.2609, (-0.2312, 1.6719, -0.7294), (-0.7658, -0.1304, 0.6298)
103.3724, (-0.2312, 1.6717, -0.7294), (-0.7602, -0.1298, 0.6365)
103.4846, (-0.2314, 1.6718, -0.7296), (-0.7571, -0.1292, 0.6404)
103.6016, (-0.2310, 1.6718, -0.7303), (-0.7552, -0.1292, 0.6426)
103.7106, (-0.2304, 1.6717, -0.7311), (-0.7553, -0.1269, 0.6430)
103.8229, (-0.2298, 1.6718, -0.7323), (-0.7553, -0.1259, 0.6432)
103.9348, (-0.2285, 1.6719, -0.7342), (-0.7565, -0.1245, 0.6420)
104.0466, (-0.2273, 1.6720, -0.7363), (-0.7572, -0.1224, 0.6416)
104.1581, (-0.2264, 1.6725, -0.7381), (-0.7576, -0.1216, 0.6413)
104.268, (-0.2231, 1.6732, -0.7403), (-0.7543, -0.1200, 0.6455)
104.3827, (-0.2140, 1.6734, -0.7443), (-0.7515, -0.1176, 0.6492)
104.4921, (-0.1989, 1.6736, -0.7505), (-0.7629, -0.1117, 0.6368)
104.6035, (-0.1769, 1.6732, -0.7574), (-0.7720, -0.1017, 0.6275)
104.7243, (-0.1431, 1.6708, -0.7670), (-0.7774, -0.1045, 0.6202)
104.8346, (-0.1065, 1.6730, -0.7783), (-0.7880, -0.0849, 0.6098)
104.9462, (-0.0667, 1.6720, -0.7887), (-0.7929, -0.0830, 0.6037)
105.058, (-0.0219, 1.6684, -0.7992), (-0.7870, -0.0936, 0.6099)
105.177, (0.0223, 1.6659, -0.8085), (-0.7770, -0.1074, 0.6202)
105.2818, (0.0641, 1.6618, -0.8164), (-0.7571, -0.1461, 0.6368)
105.3929, (0.0994, 1.6642, -0.8233), (-0.7436, -0.1652, 0.6478)
105.5056, (0.1288, 1.6670, -0.8313), (-0.7440, -0.1790, 0.6438)
105.62, (0.1501, 1.6722, -0.8396), (-0.7523, -0.1559, 0.6401)
105.7315, (0.1640, 1.6756, -0.8464), (-0.7486, -0.1406, 0.6479)
105.8439, (0.1686, 1.6802, -0.8522), (-0.7482, -0.1240, 0.6518)
105.9531, (0.1681, 1.6836, -0.8593), (-0.7522, -0.1193, 0.6480)
106.0637, (0.1672, 1.6861, -0.8692), (-0.7581, -0.1183, 0.6413)
106.1759, (0.1686, 1.6871, -0.8832), (-0.7632, -0.1124, 0.6364)
106.291, (0.1708, 1.6887, -0.8977), (-0.7638, -0.0996, 0.6377)
106.403, (0.1727, 1.6887, -0.9131), (-0.7709, -0.0950, 0.6299)
106.5146, (0.1752, 1.6887, -0.9289), (-0.7816, -0.0893, 0.6174)
106.6264, (0.1739, 1.6910, -0.9328), (-0.7823, -0.0904, 0.6163)
106.741, (0.1766, 1.6912, -0.9420), (-0.7832, -0.0893, 0.6153)
106.85, (0.1783, 1.6922, -0.9496), (-0.7797, -0.0833, 0.6206)
106.962, (0.1787, 1.6929, -0.9549), (-0.7778, -0.0789, 0.6235)
107.074, (0.1787, 1.6935, -0.9587), (-0.7764, -0.0754, 0.6257)
107.1856, (0.1778, 1.6938, -0.9609), (-0.7737, -0.0729, 0.6293)
107.2976, (0.1766, 1.6937, -0.9624), (-0.7720, -0.0735, 0.6314)
107.4087, (0.1759, 1.6940, -0.9638), (-0.7728, -0.0724, 0.6305)
107.5235, (0.1755, 1.6934, -0.9635), (-0.7727, -0.0731, 0.6305)
107.6313, (0.1760, 1.6930, -0.9620), (-0.7734, -0.0736, 0.6297)
107.7425, (0.1762, 1.6923, -0.9590), (-0.7729, -0.0742, 0.6302)
107.8569, (0.1771, 1.6918, -0.9538), (-0.7738, -0.0740, 0.6290)
107.964, (0.1782, 1.6914, -0.9460), (-0.7728, -0.0738, 0.6303)
108.0758, (0.1791, 1.6909, -0.9353), (-0.7738, -0.0730, 0.6293)
108.188, (0.1795, 1.6901, -0.9229), (-0.7759, -0.0732, 0.6266)
108.303, (0.1733, 1.6921, -0.8995), (-0.7793, -0.0754, 0.6221)
108.4138, (0.1732, 1.6905, -0.8856), (-0.7795, -0.0746, 0.6219)
108.5261, (0.1707, 1.6890, -0.8715), (-0.7847, -0.0709, 0.6157)
108.6455, (0.1612, 1.6872, -0.8569), (-0.7856, -0.0777, 0.6139)
108.7548, (0.1473, 1.6858, -0.8445), (-0.7847, -0.0779, 0.6149)
108.8666, (0.1274, 1.6832, -0.8322), (-0.7869, -0.0745, 0.6125)
108.9783, (0.0999, 1.6792, -0.8193), (-0.7839, -0.0765, 0.6162)
109.094, (0.0623, 1.6735, -0.8058), (-0.7805, -0.0813, 0.6198)
109.2143, (0.0103, 1.6708, -0.7904), (-0.7731, -0.0648, 0.6310)
109.3261, (-0.0457, 1.6765, -0.7748), (-0.7619, -0.0573, 0.6451)
109.4383, (-0.1033, 1.6878, -0.7606), (-0.7608, -0.0305, 0.6483)
109.5535, (-0.1567, 1.6933, -0.7454), (-0.7569, -0.0112, 0.6534)
109.6644, (-0.1983, 1.6966, -0.7285), (-0.7400, -0.0226, 0.6722)
109.7755, (-0.2302, 1.6995, -0.7137), (-0.7430, -0.0243, 0.6688)
109.8886, (-0.2536, 1.7008, -0.7005), (-0.7524, -0.0264, 0.6582)
109.9986, (-0.2666, 1.6990, -0.6893), (-0.7622, -0.0460, 0.6457)
110.1095, (-0.2727, 1.6998, -0.6805), (-0.7649, -0.0385, 0.6430)
110.2212, (-0.2792, 1.7012, -0.6715), (-0.7624, -0.0263, 0.6466)
110.3372, (-0.2855, 1.7002, -0.6637), (-0.7653, -0.0378, 0.6425)
110.4461, (-0.2899, 1.7004, -0.6564), (-0.7658, -0.0326, 0.6422)
110.5577, (-0.2931, 1.7002, -0.6512), (-0.7633, -0.0334, 0.6452)
110.67, (-0.2958, 1.7005, -0.6471), (-0.7603, -0.0331, 0.6488)
110.7825, (-0.2974, 1.6999, -0.6439), (-0.7595, -0.0385, 0.6494)
110.8942, (-0.2971, 1.6999, -0.6423), (-0.7613, -0.0383, 0.6473)
111.0053, (-0.2960, 1.7000, -0.6410), (-0.7628, -0.0368, 0.6456)
111.1211, (-0.2944, 1.7004, -0.6401), (-0.7629, -0.0344, 0.6456)
111.2287, (-0.2932, 1.7004, -0.6398), (-0.7645, -0.0326, 0.6438)
111.3381, (-0.2920, 1.7006, -0.6393), (-0.7665, -0.0304, 0.6416)
111.4533, (-0.2911, 1.7006, -0.6384), (-0.7665, -0.0295, 0.6415)
111.5595, (-0.2906, 1.7008, -0.6377), (-0.7688, -0.0288, 0.6388)
111.6715, (-0.2911, 1.7005, -0.6365), (-0.7708, -0.0314, 0.6363)
111.7829, (-0.2935, 1.7003, -0.6357), (-0.7756, -0.0304, 0.6305)
111.9009, (-0.2988, 1.6998, -0.6348), (-0.7736, -0.0287, 0.6331)
112.0099, (-0.3077, 1.6979, -0.6334), (-0.7658, -0.0274, 0.6424)
112.1223, (-0.3204, 1.6936, -0.6285), (-0.7537, -0.0422, 0.6558)
112.2341, (-0.3349, 1.6918, -0.6193), (-0.7460, -0.0601, 0.6632)
112.3461, (-0.3511, 1.6904, -0.6038), (-0.7423, -0.0528, 0.6680)
112.4577, (-0.3706, 1.6881, -0.5812), (-0.7450, -0.0507, 0.6652)
112.5698, (-0.3922, 1.6848, -0.5511), (-0.7488, -0.0414, 0.6616)
112.6815, (-0.4157, 1.6833, -0.5147), (-0.7556, -0.0261, 0.6545)
112.7895, (-0.4403, 1.6908, -0.4738), (-0.7672, -0.0099, 0.6413)
112.9008, (-0.4642, 1.6945, -0.4333), (-0.7799, -0.0079, 0.6259)
113.0153, (-0.4851, 1.6946, -0.3997), (-0.8011, -0.0147, 0.5984)
113.1278, (-0.5044, 1.7012, -0.3714), (-0.8123, -0.0129, 0.5831)
113.2395, (-0.5203, 1.7022, -0.3479), (-0.8152, -0.0140, 0.5789)
113.3514, (-0.5364, 1.7006, -0.3369), (-0.8158, -0.0333, 0.5774)
113.4699, (-0.5510, 1.7018, -0.3314), (-0.8116, -0.0241, 0.5838)
113.5768, (-0.5650, 1.7033, -0.3281), (-0.8082, -0.0213, 0.5886)
113.6836, (-0.5789, 1.7036, -0.3251), (-0.8134, -0.0215, 0.5813)
113.793, (-0.5902, 1.7031, -0.3205), (-0.8159, -0.0243, 0.5777)
113.9058, (-0.5994, 1.7028, -0.3160), (-0.8141, -0.0260, 0.5801)
114.0189, (-0.6075, 1.7021, -0.3126), (-0.8184, -0.0311, 0.5738)
114.1327, (-0.6135, 1.7019, -0.3096), (-0.8188, -0.0332, 0.5731)
114.2489, (-0.6182, 1.7018, -0.3076), (-0.8163, -0.0331, 0.5767)
114.357, (-0.6212, 1.7017, -0.3071), (-0.8139, -0.0329, 0.5801)
114.4679, (-0.6237, 1.7020, -0.3079), (-0.8144, -0.0311, 0.5795)
114.5822, (-0.6252, 1.7021, -0.3089), (-0.8137, -0.0291, 0.5806)
114.691, (-0.6263, 1.7020, -0.3103), (-0.8139, -0.0276, 0.5803)
114.8017, (-0.6263, 1.7020, -0.3116), (-0.8142, -0.0258, 0.5801)
114.914, (-0.6266, 1.7017, -0.3131), (-0.8150, -0.0257, 0.5789)
115.0291, (-0.6265, 1.7015, -0.3140), (-0.8162, -0.0265, 0.5772)
115.1387, (-0.6266, 1.7019, -0.3140), (-0.8182, -0.0266, 0.5743)
115.2504, (-0.6262, 1.7019, -0.3145), (-0.8180, -0.0257, 0.5746)
115.3686, (-0.6251, 1.7021, -0.3161), (-0.8184, -0.0241, 0.5741)
115.481, (-0.6243, 1.7025, -0.3173), (-0.8173, -0.0207, 0.5758)
115.5922, (-0.6238, 1.7026, -0.3198), (-0.8155, -0.0199, 0.5785)
115.704, (-0.6227, 1.7029, -0.3243), (-0.8135, -0.0191, 0.5813)
115.8249, (-0.6223, 1.7027, -0.3301), (-0.8094, -0.0193, 0.5870)
115.9288, (-0.6219, 1.7022, -0.3382), (-0.8061, -0.0250, 0.5912)
116.0407, (-0.6234, 1.7010, -0.3485), (-0.8030, -0.0319, 0.5952)
116.1526, (-0.6255, 1.6989, -0.3599), (-0.7999, -0.0425, 0.5986)
116.2659, (-0.6287, 1.6955, -0.3715), (-0.7928, -0.0597, 0.6065)
116.3778, (-0.6286, 1.6904, -0.3842), (-0.7872, -0.0818, 0.6112)
116.4964, (-0.6129, 1.6878, -0.4030), (-0.7963, -0.1095, 0.5949)
116.6094, (-0.5862, 1.6897, -0.4240), (-0.8113, -0.0777, 0.5794)
116.7196, (-0.5505, 1.6893, -0.4461), (-0.8361, -0.0592, 0.5454)
116.8313, (-0.5092, 1.6900, -0.4638), (-0.8644, -0.0328, 0.5017)
116.9461, (-0.4598, 1.6866, -0.4786), (-0.8725, -0.0274, 0.4878)
117.0594, (-0.4060, 1.6783, -0.4913), (-0.8704, -0.0508, 0.4897)
117.17, (-0.3504, 1.6717, -0.5047), (-0.8635, -0.0815, 0.4977)
117.2822, (-0.2943, 1.6715, -0.5200), (-0.8398, -0.1192, 0.5296)
117.3959, (-0.2427, 1.6793, -0.5361), (-0.8112, -0.1092, 0.5745)
117.5059, (-0.1982, 1.6858, -0.5560), (-0.8031, -0.0945, 0.5883)
117.618, (-0.1583, 1.6886, -0.5765), (-0.8019, -0.0734, 0.5929)
117.7292, (-0.1213, 1.6886, -0.5987), (-0.7896, -0.0665, 0.6100)
117.8416, (-0.0863, 1.6887, -0.6275), (-0.7881, -0.0485, 0.6136)
117.9503, (-0.0504, 1.6891, -0.6630), (-0.7894, -0.0390, 0.6127)
118.0618, (-0.0116, 1.6864, -0.7031), (-0.8081, -0.0346, 0.5880)
118.1798, (0.0305, 1.6800, -0.7446), (-0.8241, -0.0587, 0.5634)
118.2842, (0.0753, 1.6746, -0.7866), (-0.8274, -0.0820, 0.5556)
118.3952, (0.1185, 1.6753, -0.8244), (-0.8303, -0.0974, 0.5487)
118.5073, (0.1632, 1.6819, -0.8556), (-0.8403, -0.0927, 0.5341)
118.6225, (0.2103, 1.6863, -0.8802), (-0.8399, -0.0722, 0.5378)
118.7354, (0.2577, 1.6884, -0.8985), (-0.8455, -0.0458, 0.5321)
118.8473, (0.3072, 1.6895, -0.9088), (-0.8517, -0.0294, 0.5231)
118.9608, (0.3577, 1.6880, -0.9099), (-0.8516, -0.0221, 0.5237)
119.0705, (0.4033, 1.6891, -0.9058), (-0.8372, -0.0298, 0.5461)
119.1825, (0.4422, 1.6866, -0.9064), (-0.8090, -0.0771, 0.5827)
119.3032, (0.4776, 1.6861, -0.9153), (-0.8017, -0.0834, 0.5919)
119.4111, (0.5026, 1.6877, -0.9243), (-0.7995, -0.0884, 0.5941)
119.5228, (0.5220, 1.6909, -0.9329), (-0.7869, -0.0707, 0.6130)
119.6343, (0.5333, 1.6933, -0.9417), (-0.7835, -0.0544, 0.6190)
119.7473, (0.5366, 1.6954, -0.9495), (-0.7812, -0.0476, 0.6224)
119.8625, (0.5345, 1.6985, -0.9574), (-0.7879, -0.0410, 0.6144)
119.9749, (0.5314, 1.6985, -0.9646), (-0.7973, -0.0472, 0.6018)
120.0867, (0.5279, 1.6987, -0.9704), (-0.7903, -0.0478, 0.6108)
120.1988, (0.5245, 1.6992, -0.9782), (-0.7924, -0.0448, 0.6084)
120.3084, (0.5201, 1.7004, -0.9854), (-0.7951, -0.0382, 0.6053)
120.4206, (0.5159, 1.7013, -0.9907), (-0.7970, -0.0326, 0.6031)
120.5332, (0.5116, 1.7017, -0.9945), (-0.7972, -0.0293, 0.6030)
120.6456, (0.5073, 1.7024, -0.9979), (-0.8011, -0.0273, 0.5979)
120.7568, (0.5039, 1.7030, -1.0000), (-0.8020, -0.0254, 0.5967)
120.8684, (0.5001, 1.7028, -1.0014), (-0.8042, -0.0276, 0.5937)
120.9807, (0.4975, 1.7027, -1.0026), (-0.8042, -0.0294, 0.5936)
121.0918, (0.4964, 1.7033, -1.0044), (-0.8034, -0.0242, 0.5949)
121.2033, (0.4951, 1.7038, -1.0066), (-0.8028, -0.0193, 0.5960)
121.3205, (0.4939, 1.7042, -1.0080), (-0.8022, -0.0156, 0.5969)
121.4243, (0.4924, 1.7043, -1.0089), (-0.8003, -0.0145, 0.5994)
121.5354, (0.4906, 1.7044, -1.0102), (-0.7996, -0.0138, 0.6004)
121.6494, (0.4894, 1.7050, -1.0123), (-0.7998, -0.0137, 0.6002)
121.7608, (0.4877, 1.7048, -1.0141), (-0.7980, -0.0174, 0.6024)
121.8815, (0.4867, 1.7049, -1.0166), (-0.7900, -0.0229, 0.6127)
121.9933, (0.4857, 1.7042, -1.0171), (-0.7620, -0.0343, 0.6466)
122.1166, (0.4837, 1.7010, -1.0139), (-0.6919, -0.0664, 0.7189)
122.2269, (0.4808, 1.6946, -1.0038), (-0.5732, -0.1125, 0.8116)
122.3377, (0.4813, 1.6811, -0.9869), (-0.3956, -0.1996, 0.8965)
